raw_source_row_number,raw_source_sheet_name,parsed_level,inferred_application_track,parsed_nationality,parsed_applicant_citizenship,segment_school_group,segment_household_income_bucket,actual_need_pct,predicted_need_pct,predicted_continuous_need_pct,predicted_nonzero_probability,prediction_interval_lower,prediction_interval_upper,prediction_interval_width,confidence_score,absolute_error,signed_error,recommended_action,recommended_percentage,action_reason,fairness_risk_flag,fairness_guardrail_action,fairness_guardrail_reason,fairness_tightened_thresholds_applied,effective_auto_zero_probability_max,effective_auto_award_probability_min,effective_max_interval_width,effective_min_confidence,harmful_auto_zero_error,harmful_auto_award_error,severe_auto_award_error
254,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,50.0,40.0,39.507270144536044,0.8583703735654316,11.268624274301459,67.74591601477063,56.47729174046917,0.39420741092197475,10.0,-10.0,review,40.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
585,Export,Undergraduate,sophomore_regular,Jordan,Jordan,[other_schools],missing_or_zero,25.0,15.0,15.930703004016191,0.6412622559353449,0.0,37.425027492417584,37.425027492417584,0.1843569222391816,10.0,-10.0,review,15.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
2240,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,"College Mariste Champville, Antelias",missing_or_zero,25.0,15.0,14.295057080405092,0.5949133867312633,0.0,35.3459483206555,35.3459483206555,0.1567628067970152,10.0,-10.0,review,15.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
2565,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,30.0,29.819303613895976,0.8071290358738804,0.9370589949829942,58.70154823280896,57.76448923782597,0.33784193946126845,5.0,5.0,review,30.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
2027,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,0.0,0.16977546693110224,0.006438333761499373,0.0,3.640461722158214,3.640461722158214,0.9519626384880708,0.0,0.0,auto_zero,0.0,Model is highly confident that the outcome is zero aid.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1623,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,20.0,21.694661873228398,0.8070657571872846,1.959511050556351,41.429812695900445,39.470301645344094,0.343731439395892,5.0,-5.0,review,20.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
858,Export,Undergraduate,early_merit,Lebanon,Lebanon,"Amjad School, Choueifat",missing_or_zero,25.0,20.0,20.73648726707569,0.8455457590824053,5.7344543087106015,35.73852022544078,30.004065916730177,0.49255459342743135,5.0,-5.0,review,20.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
578,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,50.0,35.0,36.73022682248578,0.8127631388523183,5.624259850096923,67.83619379487465,62.211933944777726,0.3440394527375502,15.0,-15.0,review,35.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
1987,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,45.0,44.0280855902997,0.9532860919801258,24.644873818251327,63.41129736234808,38.76642354409675,0.51249243630705,45.0,45.0,review,45.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
1581,Export,Undergraduate,early_merit,Syria,Syria,"International College (IC), Beirut",missing_or_zero,15.0,25.0,25.787607216989205,0.9020446238136489,5.010197024953037,46.56501740902537,41.554820384072336,0.44224908619501385,10.0,10.0,review,25.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
2834,Export,Undergraduate,early_merit,Lebanon,Lebanon Argentina,[other_schools],missing_or_zero,0.0,20.0,20.276879170351183,0.8227790589999092,2.568429279637037,37.98532906106533,35.41689978142829,0.4066168423588319,20.0,20.0,review,20.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1785,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,0.0,1.6004667012033154,0.07939392218893492,0.0,10.595320463022755,10.595320463022755,0.7934693303831656,0.0,0.0,review,0.0,Manual review required because the case falls between automation thresholds.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1928,Export,Undergraduate,sophomore_regular,Canada,Canada Lebanon,[other_schools],missing_or_zero,0.0,0.0,0.6503437550446673,0.030429651554280072,0.0,6.702073657629589,6.702073657629589,0.8911290546419591,0.0,0.0,review,0.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
2110,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,"College Notre Dame de Jamhour, Baabda",very_high,0.0,0.0,0.29400986404701207,0.014674669029258715,0.0,4.26151487034627,4.26151487034627,0.9359158217764199,0.0,0.0,auto_zero,0.0,Model is highly confident that the outcome is zero aid. Fairness mitigation tightened the automation thresholds for this subgroup.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
1630,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,50.0,40.0,39.69057712313297,0.9236851273300228,15.975000209627936,63.406154036638,47.431153827010064,0.46605364006302513,10.0,-10.0,review,40.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
407,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon Morocco,[other_schools],missing_or_zero,50.0,35.0,34.40005096050606,0.8615476886209827,6.543387249566692,62.25671467144542,55.71332742187873,0.39770245748308103,15.0,-15.0,review,35.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
2544,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],low,40.0,10.0,9.125903185007536,0.25351599384612766,0.0,35.66623824904321,35.66623824904321,0.31988722646752343,30.0,-30.0,review,10.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,"segment_household_income_bucket=low, inferred_application_track=sophomore_regular",True,0.025,0.85,13.0,0.6,False,False,False
3065,Export,Undergraduate,sophomore_regular,Egypt,Egypt,[other_schools],missing_or_zero,0.0,5.0,3.708359932584619,0.16599527865461094,0.0,17.519150508040457,17.519150508040457,0.6203147502644728,5.0,5.0,review,5.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
2705,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],very_high,0.0,0.0,1.1172636408644228,0.05430047351793132,0.0,8.837360140911038,8.837360140911038,0.8408491775450264,0.0,0.0,review,0.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=graduate_regular,True,0.025,0.85,13.0,0.6,False,False,False
2632,Export,Undergraduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,45.0,25.0,26.56716035140366,0.7651427127660528,0.0,59.40843136041093,59.40843136041093,0.29165698404265816,20.0,-20.0,review,25.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=graduate_regular,True,0.025,0.85,13.0,0.6,False,False,False
1972,Export,Undergraduate,early_merit,Lebanon,Lebanon Canada,"International College (IC), Beirut",missing_or_zero,0.0,5.0,6.816503874710236,0.33847894539332923,0.0,22.882416811793732,22.882416811793732,0.3702459709346584,5.0,5.0,review,5.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1621,Export,Undergraduate,early_merit,Lebanon,Lebanon Canada,[other_schools],low,15.0,15.0,14.921938887758785,0.8013864783331428,2.174244217377515,27.669633558140056,25.495389340762543,0.49470199608287857,0.0,0.0,review,15.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,segment_household_income_bucket=low,True,0.025,0.85,13.0,0.6,False,False,False
849,Export,Undergraduate,early_merit,Lebanon,Lebanon,"Saint Joseph School Cornet Shehwan, Cornet Chahwan",very_high,0.0,0.0,0.5121880695197203,0.014832050249272682,0.0,7.385023252386187,7.385023252386187,0.9006032331364555,0.0,0.0,auto_zero,0.0,Model is highly confident that the outcome is zero aid.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
2926,Export,Undergraduate,graduate_regular,Lebanon,Lebanon France,[missing],missing_or_zero,0.0,10.0,10.01603222847521,0.3806403642574353,0.0,32.891229777426894,32.891229777426894,0.21126926432076862,10.0,10.0,review,10.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=graduate_regular,True,0.025,0.85,13.0,0.6,False,False,False
1503,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,45.0,25.0,26.765419664360962,0.6523315744735526,0.0,62.09694378243921,62.09694378243921,0.16756473192090787,20.0,-20.0,review,25.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
1989,Export,Undergraduate,early_merit,United States,Lebanon,[other_schools],missing_or_zero,0.0,20.0,19.880612590538142,0.884008749736659,5.483902414974464,34.27732276610182,28.793420351127352,0.5484836457601423,20.0,20.0,review,20.0,Manual review required because the prediction interval is too wide.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
806,Export,Undergraduate,early_merit,Lebanon,Lebanon,"College Mariste Champville, Antelias",low,0.0,10.0,11.189607513510676,0.5959237184557037,0.0,26.830373233620023,26.830373233620023,0.2536743914230488,10.0,10.0,review,10.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,segment_household_income_bucket=low,True,0.025,0.85,13.0,0.6,False,False,False
2698,Export,Undergraduate,early_merit,Syria,Syria,[other_schools],missing_or_zero,15.0,35.0,35.303289776015966,0.8882674202553369,8.159745895743097,62.44683365628883,54.28708776054573,0.4270941622808706,20.0,20.0,review,35.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1622,Export,Professional,professional_regular,Lebanon,Lebanon,[missing],missing_or_zero,35.0,25.0,27.244930972984626,0.8285044175013311,4.617518729864841,49.87234321610441,45.25482448623957,0.3613548592514642,10.0,-10.0,review,25.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
494,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,30.0,25.0,23.433633102988143,0.5482010837865394,0.0,60.98405590362758,60.98405590362758,0.05302119216519337,5.0,-5.0,review,25.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1518,Export,Professional,professional_regular,Lebanon,Lebanon,[missing],missing_or_zero,30.0,20.0,17.66780690231013,0.6320665110670425,0.0,41.197859136606795,41.197859136606795,0.14527316217374675,10.0,-10.0,review,20.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1371,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],high,15.0,10.0,8.369332025051303,0.36635390108335386,0.0,27.042710766520877,27.042710766520877,0.2927802126849509,5.0,-5.0,review,10.0,Manual review required because fairness safeguards were triggered.,True,force_manual_review,segment_household_income_bucket=high,False,0.05,0.75,18.0,0.5,False,False,False
2747,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,30.0,25.0,26.137058416905003,0.9236918017745154,9.604874553072861,42.669242280737144,33.06436772766428,0.5440868450157438,5.0,-5.0,review,25.0,Manual review required because the prediction interval is too wide.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1892,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,0.0,15.0,13.507018833516613,0.7719701877155254,0.0,28.052340753590734,28.052340753590734,0.4335783730091822,15.0,15.0,review,15.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=graduate_regular,True,0.025,0.85,13.0,0.6,False,False,False
959,Export,Undergraduate,early_merit,Lebanon,Lebanon,"College Notre Dame de Jamhour, Baabda",missing_or_zero,0.0,5.0,3.944301593402745,0.17030467260108906,0.0,18.31443056941286,18.31443056941286,0.6066275162329073,5.0,5.0,review,5.0,Manual review required because the prediction interval is too wide.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
2156,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon Brazil,"College Notre Dame de Jamhour, Baabda",missing_or_zero,15.0,15.0,14.358875508454238,0.5259690847592087,0.0,38.32786993693226,38.32786993693226,0.04737745644464163,0.0,0.0,review,15.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
782,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,20.0,20.158252546795705,0.8673419009981774,6.17929536306664,34.13720973052477,27.957914367458134,0.5395495544640913,5.0,-5.0,review,20.0,Manual review required because the prediction interval is too wide.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1812,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],high,20.0,15.0,14.266855274602397,0.3933579169048738,0.0,44.33889858230699,44.33889858230699,0.11730629140463882,5.0,-5.0,review,15.0,Manual review required because fairness safeguards were triggered.,True,force_manual_review,segment_household_income_bucket=high,False,0.05,0.75,18.0,0.5,False,False,False
2439,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],high,0.0,5.0,5.1103563449300715,0.2531999041781246,0.0,19.68593283512584,19.68593283512584,0.5000133610088973,5.0,5.0,review,5.0,Manual review required because fairness safeguards were triggered.,True,force_manual_review,segment_household_income_bucket=high,False,0.05,0.75,18.0,0.5,False,False,False
2287,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,40.0,40.0,41.69966437253067,0.9347544075410458,18.829292052550194,64.57003669251114,45.740744639960944,0.47822984829515036,0.0,0.0,review,40.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
1285,Export,Professional,professional_regular,Lebanon,Lebanon Canada,[missing],missing_or_zero,15.0,25.0,26.71459761649062,0.8745474152212499,4.228077182308581,49.20111805067266,44.97304086836408,0.4120021567433749,10.0,10.0,review,25.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1144,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],high,0.0,0.0,2.0587860078793843,0.10232442048503419,0.0,12.137763264927072,12.137763264927072,0.7508933007360328,0.0,0.0,review,0.0,Manual review required because fairness safeguards were triggered.,True,force_manual_review,segment_household_income_bucket=high,False,0.05,0.75,18.0,0.5,False,False,False
2816,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],high,0.0,10.0,12.181792587865148,0.5522483559707997,0.0,31.325469632244065,31.325469632244065,0.15506165820513393,10.0,10.0,review,10.0,Manual review required because fairness safeguards were triggered.,True,force_manual_review,segment_household_income_bucket=high,False,0.05,0.75,18.0,0.5,False,False,False
1494,Export,Graduate,graduate_regular,Lebanon,Lebanon Lebanon,[missing],missing_or_zero,20.0,20.0,20.889058905104736,0.8848799673649078,3.721075245795628,38.05704256441385,34.335967318618216,0.48708833176694377,0.0,0.0,review,20.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=graduate_regular,True,0.025,0.85,13.0,0.6,False,False,False
534,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,"College Mariste Champville, Antelias",mid,0.0,20.0,19.343620620896818,0.7910767605743524,0.5935350712854159,38.09370617050822,37.500171099222804,0.3483075117655311,20.0,20.0,review,20.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,"segment_household_income_bucket=mid, inferred_application_track=sophomore_regular",True,0.025,0.85,13.0,0.6,False,False,False
706,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],mid,0.0,15.0,12.99185577005305,0.5420302115690838,0.0,33.85088058992187,33.85088058992187,0.11541082608937114,15.0,15.0,review,15.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,"segment_household_income_bucket=mid, inferred_application_track=sophomore_regular",True,0.025,0.85,13.0,0.6,False,False,False
2395,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,50.0,25.0,27.109787411081257,0.7949265602553943,0.369123369895874,53.85045145226664,53.481328082370766,0.3244192162809338,25.0,-25.0,review,25.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
2329,Export,Undergraduate,early_merit,Lebanon,Lebanon Venezuela,[other_schools],missing_or_zero,0.0,0.0,0.7308912727332999,0.03399994528281968,0.0,7.149017829828979,7.149017829828979,0.8821736096033224,0.0,0.0,auto_zero,0.0,Model is highly confident that the outcome is zero aid.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
2826,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,"College Mariste Champville, Antelias",missing_or_zero,40.0,40.0,41.45412672027169,0.9254702622151407,18.967545028359343,63.94070841218404,44.9731633838247,0.46801728843665485,0.0,0.0,review,40.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
95,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,15.0,13.043182853973832,0.6415070884185912,0.0,30.094194062413802,30.094194062413802,0.267098114058295,10.0,-10.0,review,15.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
2003,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,0.0,1.8788697242769832,0.058502895045643724,0.0,14.341126912544627,14.341126912544627,0.7743091376836648,0.0,0.0,review,0.0,Manual review required because the case falls between automation thresholds.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
231,Export,Undergraduate,graduate_regular,Lebanon,Lebanon,"Saint Joseph School Cornet Shehwan, Cornet Chahwan",very_high,0.0,0.0,1.032533419954457,0.05399316478078259,0.0,8.169701435018478,8.169701435018478,0.8486983775971813,0.0,0.0,review,0.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=graduate_regular,True,0.025,0.85,13.0,0.6,False,False,False
2932,Export,Undergraduate,early_merit,Lebanon,Lebanon United States,[other_schools],missing_or_zero,0.0,5.0,6.885058263760754,0.3739791689691242,0.0,22.01252192731051,22.01252192731051,0.34098204245172015,5.0,5.0,review,5.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1814,Export,Professional,professional_regular,Lebanon,Lebanon,[missing],missing_or_zero,35.0,35.0,32.53985735674839,0.9568607862936958,18.096420292087274,46.98329442140951,28.886874129322237,0.6275695309681901,0.0,0.0,review,35.0,Manual review required because the prediction interval is too wide.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
315,Export,Undergraduate,transfer,Lebanon,Lebanon,[other_schools],missing_or_zero,50.0,30.0,30.445507844066693,0.8130232350384312,1.4459591829754181,59.445056505157964,57.99909732218255,0.34432555854227437,20.0,-20.0,review,30.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
2615,Export,Undergraduate,sophomore_regular,Palestine,Palestine,[other_schools],missing_or_zero,15.0,15.0,14.417995988996152,0.920577427087015,4.222267973294789,24.613724004697517,20.391456031402726,0.6832312894424358,0.0,0.0,review,15.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
1956,Export,Undergraduate,sophomore_regular,Palestine,Palestine,[other_schools],missing_or_zero,15.0,15.0,12.964128184292967,0.8462224663376611,2.877593322443717,23.05066304614222,20.173069723698504,0.603897678579819,0.0,0.0,review,15.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
1806,Export,Professional,professional_regular,Lebanon,Lebanon,[missing],mid,15.0,5.0,7.300244224956716,0.2834240448954016,0.0,26.816041497708014,26.816041497708014,0.3865530837658432,10.0,-10.0,review,5.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,segment_household_income_bucket=mid,True,0.025,0.85,13.0,0.6,False,False,False
1668,Export,Professional,professional_regular,Lebanon,Lebanon Canada,[missing],low,15.0,5.0,4.023508120194708,0.17310254494249824,0.0,18.796826282300152,18.796826282300152,0.5981229048873753,10.0,-10.0,review,5.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,segment_household_income_bucket=low,True,0.025,0.85,13.0,0.6,False,False,False
2870,Export,Professional,professional_regular,Lebanon,Lebanon,[missing],very_high,0.0,0.0,0.39845840294233126,0.018814010729294478,0.0,5.136997990197756,5.136997990197756,0.9215133608080515,0.0,0.0,auto_zero,0.0,Model is highly confident that the outcome is zero aid.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
549,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,0.0,0.0,1.9592910752199504,0.1120592434304328,0.0,11.097906959892725,11.097906959892725,0.7518833789277308,0.0,0.0,review,0.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=graduate_regular,True,0.025,0.85,13.0,0.6,False,False,False
1300,Export,Undergraduate,graduate_regular,Lebanon,Lebanon,[missing],very_high,0.0,0.0,0.3957204550361701,0.014938625187763633,0.0,5.693799532912209,5.693799532912209,0.9195122675481978,0.0,0.0,auto_zero,0.0,Model is highly confident that the outcome is zero aid. Fairness mitigation tightened the automation thresholds for this subgroup.,True,tighten_automation_thresholds,inferred_application_track=graduate_regular,True,0.025,0.85,13.0,0.6,False,False,False
2126,Export,Undergraduate,early_merit,Lebanon,Lebanon,"Saint Mary's Orthodox College (SMOC), Beirut",missing_or_zero,40.0,35.0,34.50140840096201,0.7238513731201467,0.0,72.57886458841229,72.57886458841229,0.24623651043216138,5.0,-5.0,review,35.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
2771,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,20.0,18.93608659617506,0.8350064770600036,2.3402619739485715,35.53191121840155,33.191649244452975,0.4451010707659081,0.0,0.0,review,20.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
978,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,20.0,18.13933075374102,0.6417379519798116,0.0,43.23851292588554,43.23851292588554,0.15591174717779283,20.0,20.0,review,20.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
2121,Export,Undergraduate,freshman_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,5.0,2.613555740962265,0.12589743159487685,0.0,14.073085934731736,14.073085934731736,0.7031906084799034,5.0,5.0,review,5.0,Manual review required because the case falls between automation thresholds.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1799,Export,Undergraduate,early_merit,Lebanon,Lebanon,"College Notre Dame de Jamhour, Baabda",missing_or_zero,15.0,10.0,10.92929718163748,0.5810693920312422,0.0,26.37081790939259,26.37081790939259,0.2425046297536998,5.0,-5.0,review,10.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1504,Export,Undergraduate,sophomore_regular,Syria,Syria,[other_schools],missing_or_zero,15.0,25.0,25.041519374925805,0.8103922230319274,0.0,55.01295436050103,55.01295436050103,0.34143144533512015,10.0,10.0,review,25.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
2497,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,0.0,20.0,18.772747567306336,0.9064097336435168,7.275547300773541,30.269947833839133,22.994400533065594,0.6383637010108807,20.0,20.0,review,20.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=graduate_regular,True,0.025,0.85,13.0,0.6,False,False,False
43,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],high,0.0,5.0,5.594949214219142,0.2440476116194068,0.0,22.14357737393447,22.14357737393447,0.4824323817618898,5.0,5.0,review,5.0,Manual review required because fairness safeguards were triggered.,True,force_manual_review,segment_household_income_bucket=high,False,0.05,0.75,18.0,0.5,False,False,False
839,Export,Graduate,graduate_regular,Palestine,Palestine,[missing],missing_or_zero,20.0,20.0,19.060681130274258,0.8305849317016556,3.023247946311443,35.09811431423707,32.07486636792563,0.45280117823265786,0.0,0.0,review,20.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=graduate_regular,True,0.025,0.85,13.0,0.6,False,False,False
233,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,20.0,21.972958999841417,0.9051828246324652,7.691488048838853,36.254429950843985,28.562941902005132,0.5743680106981541,5.0,-5.0,review,20.0,Manual review required because the prediction interval is too wide.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
2431,Export,Undergraduate,early_merit,Lebanon,Lebanon,"Saint Joseph School Cornet Shehwan, Cornet Chahwan",mid,0.0,5.0,5.221639101927568,0.23142100439943059,0.0,21.090709214033716,21.090709214033716,0.5081664165027471,5.0,5.0,review,5.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,segment_household_income_bucket=mid,True,0.025,0.85,13.0,0.6,False,False,False
1602,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,10.0,10.590027302803492,0.6129429095989454,0.0,25.379746748885047,25.379746748885047,0.2887150496338831,10.0,10.0,review,10.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
3086,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,20.0,18.657809650585694,0.9005133519615647,7.552487042712853,29.763132258458533,22.21064521574568,0.6406949284805823,0.0,0.0,review,20.0,Manual review required because the prediction interval is too wide.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
181,Export,Professional,professional_regular,Lebanon,Lebanon,[missing],missing_or_zero,15.0,10.0,7.829257173644973,0.3923024504203152,0.0,24.30081740174926,24.30081740174926,0.2950831087679741,5.0,-5.0,review,10.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
