raw_source_row_number,raw_source_sheet_name,parsed_level,inferred_application_track,parsed_nationality,parsed_applicant_citizenship,segment_school_group,segment_household_income_bucket,predicted_need_pct,predicted_continuous_need_pct,predicted_nonzero_probability,predicted_positive_amount,prediction_interval_lower,prediction_interval_upper,prediction_interval_width,confidence_score,actual_need_pct,signed_error,absolute_error,is_overprediction,is_underprediction,actual_nonzero,predicted_nonzero
16,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,21.72126983885328,0.9137461896734184,23.771666666666672,9.34287348112649,34.099666196580074,24.756792715453585,0.6266068905919073,25.0,-5.0,5.0,False,True,True,True
339,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,40.0,38.588495293800456,0.8622126937254018,44.75519274376417,11.097033601541519,66.07995698605939,54.98292338451787,0.398433963097942,50.0,-10.0,10.0,False,True,True,True
2802,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,20.58197641608865,0.8226212394551246,25.019991496598642,4.138516828470674,37.02543600370663,32.88691917523596,0.4349055226792325,25.0,-5.0,5.0,False,True,True,True
3121,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,"Le Lycee National, Choueifat",missing_or_zero,40.0,40.17960129538987,0.9261099093450519,43.38534863945579,16.468057609850597,63.89114498092915,47.42308737107855,0.4687209002795571,50.0,-10.0,10.0,False,True,True,True
658,Export,Undergraduate,early_merit,Lebanon,Lebanon,"Le Lycee National, Choueifat",low,30.0,29.425668887997375,0.8323888802843047,35.3508673469388,2.0493421903331317,56.801995585661615,54.75265339532848,0.3656277683127352,40.0,-10.0,10.0,False,True,True,True
2556,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,30.0,32.261206997850046,0.7128419894708908,45.257164244485686,0.0,70.78947550800581,70.78947550800581,0.23412618841797994,50.0,-20.0,20.0,False,True,True,True
2381,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],very_high,0.0,1.2362615620082524,0.06711921545424011,18.418891723356015,0.0,8.831445264762792,8.831445264762792,0.8268151037717546,0.0,0.0,0.0,False,False,False,False
45,Export,Graduate,graduate_regular,Lebanon,Lebanon Russia,[missing],missing_or_zero,5.0,7.403369181219201,0.44214729388336454,16.744124149659864,0.0,21.381127839379275,21.381127839379275,0.2731002885352822,15.0,-10.0,10.0,False,True,True,True
1051,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],low,20.0,20.886331960316767,0.8577235551089617,24.350890022675724,4.079352062421201,37.69331185821233,33.61395979579113,0.46533886291720766,15.0,5.0,5.0,True,False,True,True
2166,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,22.243080435502378,0.8803238144071515,25.266930272108837,5.906456041360109,38.57970482964465,32.67324878828454,0.5007821469796656,25.0,-5.0,5.0,False,True,True,True
1935,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],very_high,0.0,0.45665944380245416,0.02493578395045482,18.313418367346934,0.0,5.157640619407804,5.157640619407804,0.914547180686162,0.0,0.0,0.0,False,False,False,False
102,Export,Undergraduate,sophomore_regular,Jordan,Jordan Lebanon,[other_schools],missing_or_zero,10.0,9.700905432166136,0.5677892016161,17.085399659863945,0.0,24.243991336732904,24.243991336732904,0.2518232192394649,0.0,10.0,10.0,True,False,False,True
514,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],low,5.0,3.1848870178863935,0.09166282694019512,34.7456774376417,0.0,19.797013646161556,19.797013646161556,0.6764544868464679,0.0,5.0,5.0,True,False,False,True
254,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,40.0,39.507270144536044,0.8583703735654316,46.02590136054422,11.268624274301459,67.74591601477063,56.47729174046917,0.39420741092197475,50.0,-10.0,10.0,False,True,True,True
585,Export,Undergraduate,sophomore_regular,Jordan,Jordan,[other_schools],missing_or_zero,15.0,15.930703004016191,0.6412622559353449,24.842726757369608,0.0,37.425027492417584,37.425027492417584,0.1843569222391816,25.0,-10.0,10.0,False,True,True,True
2240,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,"College Mariste Champville, Antelias",missing_or_zero,15.0,14.295057080405092,0.5949133867312633,24.02880385487529,0.0,35.3459483206555,35.3459483206555,0.1567628067970152,25.0,-10.0,10.0,False,True,True,True
2565,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,30.0,29.819303613895976,0.8071290358738804,36.944902597402596,0.9370589949829942,58.70154823280896,57.76448923782597,0.33784193946126845,25.0,5.0,5.0,True,False,True,True
2027,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,0.16977546693110224,0.006438333761499373,26.369472789115637,0.0,3.640461722158214,3.640461722158214,0.9519626384880708,0.0,0.0,0.0,False,False,False,False
1623,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,21.694661873228398,0.8070657571872846,26.880909863945593,1.959511050556351,41.429812695900445,39.470301645344094,0.343731439395892,25.0,-5.0,5.0,False,True,True,True
858,Export,Undergraduate,early_merit,Lebanon,Lebanon,"Amjad School, Choueifat",missing_or_zero,20.0,20.73648726707569,0.8455457590824053,24.524382086167797,5.7344543087106015,35.73852022544078,30.004065916730177,0.49255459342743135,25.0,-5.0,5.0,False,True,True,True
578,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,35.0,36.73022682248578,0.8127631388523183,45.191797052154186,5.624259850096923,67.83619379487465,62.211933944777726,0.3440394527375502,50.0,-15.0,15.0,False,True,True,True
1987,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,45.0,44.0280855902997,0.9532860919801258,46.185595238095225,24.644873818251327,63.41129736234808,38.76642354409675,0.51249243630705,0.0,45.0,45.0,True,False,False,True
1581,Export,Undergraduate,early_merit,Syria,Syria,"International College (IC), Beirut",missing_or_zero,25.0,25.787607216989205,0.9020446238136489,28.58795068027211,5.010197024953037,46.56501740902537,41.554820384072336,0.44224908619501385,15.0,10.0,10.0,True,False,True,True
2834,Export,Undergraduate,early_merit,Lebanon,Lebanon Argentina,[other_schools],missing_or_zero,20.0,20.276879170351183,0.8227790589999092,24.64437925170069,2.568429279637037,37.98532906106533,35.41689978142829,0.4066168423588319,0.0,20.0,20.0,True,False,False,True
1785,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,1.6004667012033154,0.07939392218893492,20.158554421768716,0.0,10.595320463022755,10.595320463022755,0.7934693303831656,0.0,0.0,0.0,False,False,False,False
1928,Export,Undergraduate,sophomore_regular,Canada,Canada Lebanon,[other_schools],missing_or_zero,0.0,0.6503437550446673,0.030429651554280072,21.372040816326518,0.0,6.702073657629589,6.702073657629589,0.8911290546419591,0.0,0.0,0.0,False,False,False,False
2110,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,"College Notre Dame de Jamhour, Baabda",very_high,0.0,0.29400986404701207,0.014674669029258715,20.035195578231303,0.0,4.26151487034627,4.26151487034627,0.9359158217764199,0.0,0.0,0.0,False,False,False,False
1630,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,40.0,39.69057712313297,0.9236851273300228,42.96981292517006,15.975000209627936,63.406154036638,47.431153827010064,0.46605364006302513,50.0,-10.0,10.0,False,True,True,True
407,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon Morocco,[other_schools],missing_or_zero,35.0,34.40005096050606,0.8615476886209827,39.9282029478458,6.543387249566692,62.25671467144542,55.71332742187873,0.39770245748308103,50.0,-15.0,15.0,False,True,True,True
2544,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],low,10.0,9.125903185007536,0.25351599384612766,35.997346938775515,0.0,35.66623824904321,35.66623824904321,0.31988722646752343,40.0,-30.0,30.0,False,True,True,True
3065,Export,Undergraduate,sophomore_regular,Egypt,Egypt,[other_schools],missing_or_zero,5.0,3.708359932584619,0.16599527865461094,22.34015306122449,0.0,17.519150508040457,17.519150508040457,0.6203147502644728,0.0,5.0,5.0,True,False,False,True
2705,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],very_high,0.0,1.1172636408644228,0.05430047351793132,20.575578231292504,0.0,8.837360140911038,8.837360140911038,0.8408491775450264,0.0,0.0,0.0,False,False,False,False
2632,Export,Undergraduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,25.0,26.56716035140366,0.7651427127660528,34.72183673469388,0.0,59.40843136041093,59.40843136041093,0.29165698404265816,45.0,-20.0,20.0,False,True,True,True
1972,Export,Undergraduate,early_merit,Lebanon,Lebanon Canada,"International College (IC), Beirut",missing_or_zero,5.0,6.816503874710236,0.33847894539332923,20.138634817563386,0.0,22.882416811793732,22.882416811793732,0.3702459709346584,0.0,5.0,5.0,True,False,False,True
1621,Export,Undergraduate,early_merit,Lebanon,Lebanon Canada,[other_schools],low,15.0,14.921938887758785,0.8013864783331428,18.620153061224492,2.174244217377515,27.669633558140056,25.495389340762543,0.49470199608287857,15.0,0.0,0.0,False,False,True,True
849,Export,Undergraduate,early_merit,Lebanon,Lebanon,"Saint Joseph School Cornet Shehwan, Cornet Chahwan",very_high,0.0,0.5121880695197203,0.014832050249272682,34.532519841269846,0.0,7.385023252386187,7.385023252386187,0.9006032331364555,0.0,0.0,0.0,False,False,False,False
2926,Export,Undergraduate,graduate_regular,Lebanon,Lebanon France,[missing],missing_or_zero,10.0,10.01603222847521,0.3806403642574353,26.313636621315204,0.0,32.891229777426894,32.891229777426894,0.21126926432076862,0.0,10.0,10.0,True,False,False,True
1503,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,26.765419664360962,0.6523315744735526,41.03039115646258,0.0,62.09694378243921,62.09694378243921,0.16756473192090787,45.0,-20.0,20.0,False,True,True,True
1989,Export,Undergraduate,early_merit,United States,Lebanon,[other_schools],missing_or_zero,20.0,19.880612590538142,0.884008749736659,22.489158163265305,5.483902414974464,34.27732276610182,28.793420351127352,0.5484836457601423,0.0,20.0,20.0,True,False,False,True
806,Export,Undergraduate,early_merit,Lebanon,Lebanon,"College Mariste Champville, Antelias",low,10.0,11.189607513510676,0.5959237184557037,18.776912492269638,0.0,26.830373233620023,26.830373233620023,0.2536743914230488,0.0,10.0,10.0,True,False,False,True
2698,Export,Undergraduate,early_merit,Syria,Syria,[other_schools],missing_or_zero,35.0,35.303289776015966,0.8882674202553369,39.743988095238095,8.159745895743097,62.44683365628883,54.28708776054573,0.4270941622808706,15.0,20.0,20.0,True,False,True,True
1622,Export,Professional,professional_regular,Lebanon,Lebanon,[missing],missing_or_zero,25.0,27.244930972984626,0.8285044175013311,32.88447278911564,4.617518729864841,49.87234321610441,45.25482448623957,0.3613548592514642,35.0,-10.0,10.0,False,True,True,True
494,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,23.433633102988143,0.5482010837865394,42.74641877963309,0.0,60.98405590362758,60.98405590362758,0.05302119216519337,30.0,-5.0,5.0,False,True,True,True
1518,Export,Professional,professional_regular,Lebanon,Lebanon,[missing],missing_or_zero,20.0,17.66780690231013,0.6320665110670425,27.952448979591846,0.0,41.197859136606795,41.197859136606795,0.14527316217374675,30.0,-10.0,10.0,False,True,True,True
1371,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],high,10.0,8.369332025051303,0.36635390108335386,22.84493764172335,0.0,27.042710766520877,27.042710766520877,0.2927802126849509,15.0,-5.0,5.0,False,True,True,True
2747,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,26.137058416905003,0.9236918017745154,28.296297928262206,9.604874553072861,42.669242280737144,33.06436772766428,0.5440868450157438,30.0,-5.0,5.0,False,True,True,True
1892,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,15.0,13.507018833516613,0.7719701877155254,17.496814058956915,0.0,28.052340753590734,28.052340753590734,0.4335783730091822,0.0,15.0,15.0,True,False,False,True
959,Export,Undergraduate,early_merit,Lebanon,Lebanon,"College Notre Dame de Jamhour, Baabda",missing_or_zero,5.0,3.944301593402745,0.17030467260108906,23.160266439909307,0.0,18.31443056941286,18.31443056941286,0.6066275162329073,0.0,5.0,5.0,True,False,False,True
2156,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon Brazil,"College Notre Dame de Jamhour, Baabda",missing_or_zero,15.0,14.358875508454238,0.5259690847592087,27.299846938775506,0.0,38.32786993693226,38.32786993693226,0.04737745644464163,15.0,0.0,0.0,False,False,True,True
782,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,20.158252546795705,0.8673419009981774,23.241414399092964,6.17929536306664,34.13720973052477,27.957914367458134,0.5395495544640913,25.0,-5.0,5.0,False,True,True,True
1812,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],high,15.0,14.266855274602397,0.3933579169048738,36.2693990929705,0.0,44.33889858230699,44.33889858230699,0.11730629140463882,20.0,-5.0,5.0,False,True,True,True
2439,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],high,5.0,5.1103563449300715,0.2531999041781246,20.183089569161,0.0,19.68593283512584,19.68593283512584,0.5000133610088973,0.0,5.0,5.0,True,False,False,True
2287,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,40.0,41.69966437253067,0.9347544075410458,44.610289115646246,18.829292052550194,64.57003669251114,45.740744639960944,0.47822984829515036,40.0,0.0,0.0,False,False,True,True
1285,Export,Professional,professional_regular,Lebanon,Lebanon Canada,[missing],missing_or_zero,25.0,26.71459761649062,0.8745474152212499,30.546768707483004,4.228077182308581,49.20111805067266,44.97304086836408,0.4120021567433749,15.0,10.0,10.0,True,False,True,True
1144,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],high,0.0,2.0587860078793843,0.10232442048503419,20.120182436611003,0.0,12.137763264927072,12.137763264927072,0.7508933007360328,0.0,0.0,0.0,False,False,False,False
2816,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],high,10.0,12.181792587865148,0.5522483559707997,22.058540249433108,0.0,31.325469632244065,31.325469632244065,0.15506165820513393,0.0,10.0,10.0,True,False,False,True
1494,Export,Graduate,graduate_regular,Lebanon,Lebanon Lebanon,[missing],missing_or_zero,20.0,20.889058905104736,0.8848799673649078,23.606658163265305,3.721075245795628,38.05704256441385,34.335967318618216,0.48708833176694377,20.0,0.0,0.0,False,False,True,True
534,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,"College Mariste Champville, Antelias",mid,20.0,19.343620620896818,0.7910767605743524,24.452267573696137,0.5935350712854159,38.09370617050822,37.500171099222804,0.3483075117655311,0.0,20.0,20.0,True,False,False,True
706,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],mid,15.0,12.99185577005305,0.5420302115690838,23.968877551020398,0.0,33.85088058992187,33.85088058992187,0.11541082608937114,0.0,15.0,15.0,True,False,False,True
2395,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,27.109787411081257,0.7949265602553943,34.10351190476189,0.369123369895874,53.85045145226664,53.481328082370766,0.3244192162809338,50.0,-25.0,25.0,False,True,True,True
2329,Export,Undergraduate,early_merit,Lebanon,Lebanon Venezuela,[other_schools],missing_or_zero,0.0,0.7308912727332999,0.03399994528281968,21.496836734693876,0.0,7.149017829828979,7.149017829828979,0.8821736096033224,0.0,0.0,0.0,False,False,False,False
2826,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,"College Mariste Champville, Antelias",missing_or_zero,40.0,41.45412672027169,0.9254702622151407,44.7925,18.967545028359343,63.94070841218404,44.9731633838247,0.46801728843665485,40.0,0.0,0.0,False,False,True,True
95,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,15.0,13.043182853973832,0.6415070884185912,20.33209467120182,0.0,30.094194062413802,30.094194062413802,0.267098114058295,25.0,-10.0,10.0,False,True,True,True
2003,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,1.8788697242769832,0.058502895045643724,32.11584183673469,0.0,14.341126912544627,14.341126912544627,0.7743091376836648,0.0,0.0,0.0,False,False,False,False
231,Export,Undergraduate,graduate_regular,Lebanon,Lebanon,"Saint Joseph School Cornet Shehwan, Cornet Chahwan",very_high,0.0,1.032533419954457,0.05399316478078259,19.123409863945582,0.0,8.169701435018478,8.169701435018478,0.8486983775971813,0.0,0.0,0.0,False,False,False,False
2932,Export,Undergraduate,early_merit,Lebanon,Lebanon United States,[other_schools],missing_or_zero,5.0,6.885058263760754,0.3739791689691242,18.410272108843543,0.0,22.01252192731051,22.01252192731051,0.34098204245172015,0.0,5.0,5.0,True,False,False,True
1814,Export,Professional,professional_regular,Lebanon,Lebanon,[missing],missing_or_zero,35.0,32.53985735674839,0.9568607862936958,34.00688775510204,18.096420292087274,46.98329442140951,28.886874129322237,0.6275695309681901,35.0,0.0,0.0,False,False,True,True
315,Export,Undergraduate,transfer,Lebanon,Lebanon,[other_schools],missing_or_zero,30.0,30.445507844066693,0.8130232350384312,37.447278911564624,1.4459591829754181,59.445056505157964,57.99909732218255,0.34432555854227437,50.0,-20.0,20.0,False,True,True,True
2615,Export,Undergraduate,sophomore_regular,Palestine,Palestine,[other_schools],missing_or_zero,15.0,14.417995988996152,0.920577427087015,15.66190476190476,4.222267973294789,24.613724004697517,20.391456031402726,0.6832312894424358,15.0,0.0,0.0,False,False,True,True
1956,Export,Undergraduate,sophomore_regular,Palestine,Palestine,[other_schools],missing_or_zero,15.0,12.964128184292967,0.8462224663376611,15.32,2.877593322443717,23.05066304614222,20.173069723698504,0.603897678579819,15.0,0.0,0.0,False,False,True,True
1806,Export,Professional,professional_regular,Lebanon,Lebanon,[missing],mid,5.0,7.300244224956716,0.2834240448954016,25.757321428571423,0.0,26.816041497708014,26.816041497708014,0.3865530837658432,15.0,-10.0,10.0,False,True,True,True
1668,Export,Professional,professional_regular,Lebanon,Lebanon Canada,[missing],low,5.0,4.023508120194708,0.17310254494249824,23.243494897959184,0.0,18.796826282300152,18.796826282300152,0.5981229048873753,15.0,-10.0,10.0,False,True,True,True
2870,Export,Professional,professional_regular,Lebanon,Lebanon,[missing],very_high,0.0,0.39845840294233126,0.018814010729294478,21.178812358276645,0.0,5.136997990197756,5.136997990197756,0.9215133608080515,0.0,0.0,0.0,False,False,False,False
549,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,0.0,1.9592910752199504,0.1120592434304328,17.484421768707485,0.0,11.097906959892725,11.097906959892725,0.7518833789277308,0.0,0.0,0.0,False,False,False,False
1300,Export,Undergraduate,graduate_regular,Lebanon,Lebanon,[missing],very_high,0.0,0.3957204550361701,0.014938625187763633,26.489750566893424,0.0,5.693799532912209,5.693799532912209,0.9195122675481978,0.0,0.0,0.0,False,False,False,False
2126,Export,Undergraduate,early_merit,Lebanon,Lebanon,"Saint Mary's Orthodox College (SMOC), Beirut",missing_or_zero,35.0,34.50140840096201,0.7238513731201467,47.663663677592254,0.0,72.57886458841229,72.57886458841229,0.24623651043216138,40.0,-5.0,5.0,False,True,True,True
2771,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,18.93608659617506,0.8350064770600036,22.67777210884355,2.3402619739485715,35.53191121840155,33.191649244452975,0.4451010707659081,20.0,0.0,0.0,False,False,True,True
978,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,18.13933075374102,0.6417379519798116,28.265946712018152,0.0,43.23851292588554,43.23851292588554,0.15591174717779283,0.0,20.0,20.0,True,False,False,True
2121,Export,Undergraduate,freshman_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,5.0,2.613555740962265,0.12589743159487685,20.75940476190476,0.0,14.073085934731736,14.073085934731736,0.7031906084799034,0.0,5.0,5.0,True,False,False,True
1799,Export,Undergraduate,early_merit,Lebanon,Lebanon,"College Notre Dame de Jamhour, Baabda",missing_or_zero,10.0,10.92929718163748,0.5810693920312422,18.808936301793448,0.0,26.37081790939259,26.37081790939259,0.2425046297536998,15.0,-5.0,5.0,False,True,True,True
1504,Export,Undergraduate,sophomore_regular,Syria,Syria,[other_schools],missing_or_zero,25.0,25.041519374925805,0.8103922230319274,30.90049319727891,0.0,55.01295436050103,55.01295436050103,0.34143144533512015,15.0,10.0,10.0,True,False,True,True
2497,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,20.0,18.772747567306336,0.9064097336435168,20.711105442176876,7.275547300773541,30.269947833839133,22.994400533065594,0.6383637010108807,0.0,20.0,20.0,True,False,False,True
43,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],high,5.0,5.594949214219142,0.2440476116194068,22.925646258503388,0.0,22.14357737393447,22.14357737393447,0.4824323817618898,0.0,5.0,5.0,True,False,False,True
839,Export,Graduate,graduate_regular,Palestine,Palestine,[missing],missing_or_zero,20.0,19.060681130274258,0.8305849317016556,22.948503401360544,3.023247946311443,35.09811431423707,32.07486636792563,0.45280117823265786,20.0,0.0,0.0,False,False,True,True
233,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,21.972958999841417,0.9051828246324652,24.274608843537415,7.691488048838853,36.254429950843985,28.562941902005132,0.5743680106981541,25.0,-5.0,5.0,False,True,True,True
2431,Export,Undergraduate,early_merit,Lebanon,Lebanon,"Saint Joseph School Cornet Shehwan, Cornet Chahwan",mid,5.0,5.221639101927568,0.23142100439943059,22.563375850340126,0.0,21.090709214033716,21.090709214033716,0.5081664165027471,0.0,5.0,5.0,True,False,False,True
1602,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,10.0,10.590027302803492,0.6129429095989454,17.27734693877551,0.0,25.379746748885047,25.379746748885047,0.2887150496338831,0.0,10.0,10.0,True,False,False,True
3086,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,18.657809650585694,0.9005133519615647,20.719081632653058,7.552487042712853,29.763132258458533,22.21064521574568,0.6406949284805823,20.0,0.0,0.0,False,False,True,True
181,Export,Professional,professional_regular,Lebanon,Lebanon,[missing],missing_or_zero,10.0,7.829257173644973,0.3923024504203152,19.95719671201814,0.0,24.30081740174926,24.30081740174926,0.2950831087679741,15.0,-5.0,5.0,False,True,True,True
874,Export,Undergraduate,early_merit,United States,United States Lebanon,[other_schools],very_high,0.0,1.075252082848269,0.05491121031810656,19.58164965986395,0.0,8.434674005468699,8.434674005468699,0.84470758608856,0.0,0.0,0.0,False,False,False,False
2723,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,15.0,13.644548351439845,0.6847530266306746,19.92623299319728,0.0,29.158565904202426,29.158565904202426,0.3251944628714648,0.0,15.0,15.0,True,False,False,True
895,Export,Undergraduate,early_merit,Lebanon,Lebanon,The International School of Choueifat - Choueifat,missing_or_zero,25.0,23.82297723819978,0.9162841381618164,25.99955215419502,7.782077169209721,39.86387730718984,32.08180013798012,0.5469923004257218,25.0,0.0,0.0,False,False,True,True
1149,Export,Undergraduate,graduate_regular,Lebanon,Lebanon,[missing],mid,10.0,8.477668966528453,0.2654129856793564,31.941424963924963,0.0,33.22444038628266,33.22444038628266,0.33427076140702805,35.0,-25.0,25.0,False,True,True,True
2998,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,5.0,4.273331889457806,0.21462006601617387,19.911147959183676,0.0,17.929006914569634,17.929006914569634,0.5622165995933004,15.0,-10.0,10.0,False,True,True,True
677,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,22.693621785238832,0.9453705105443536,24.005002834467117,12.505585423239255,32.88165814723841,20.376072723999158,0.7106767434537985,25.0,0.0,0.0,False,False,True,True
2478,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,45.0,47.07400619647582,0.9837562105505359,47.8512925170068,33.032182288722936,61.115830104228706,28.08364781550577,0.6661907936811495,50.0,-5.0,5.0,False,True,True,True
5,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon Venezuela,[other_schools],missing_or_zero,35.0,35.83373911648158,0.7954283684531159,45.04961167800453,3.954428568648911,67.71304966431425,63.75862109566535,0.32497120529842755,50.0,-15.0,15.0,False,True,True,True
2523,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,18.30586596272371,0.7768852833906237,23.56315192743764,1.003100485223392,35.60863144022403,34.60553095500064,0.3652615884859289,0.0,20.0,20.0,True,False,False,True
631,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,0.7135519242998024,0.023376618256986243,30.5241723356009,0.0,8.312774564834667,8.312774564834667,0.8807670060629252,0.0,0.0,0.0,False,False,False,False
1669,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,30.0,29.128320047298136,0.971640233580712,29.978503401360552,9.483495929459274,48.773144165137,39.289648235677724,0.5267957142874089,50.0,-20.0,20.0,False,True,True,True
1005,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,18.567799204761805,0.9735377745320123,19.0725,12.623373078204311,24.5122253313193,11.888852253114988,0.83714196413767,20.0,0.0,0.0,False,False,True,True
1514,Export,Undergraduate,graduate_regular,United States,United States Lebanon,[missing],missing_or_zero,10.0,10.634758870588648,0.44238605462202873,24.03954365079366,0.0,31.66998755478954,31.66998755478954,0.15708797992438606,0.0,10.0,10.0,True,False,False,True
2411,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,0.282655938770823,0.013014202615231205,21.719036281179143,0.0,4.334141046544704,4.334141046544704,0.9369252903496177,0.0,0.0,0.0,False,False,False,False
2784,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,"Grand Lycee Franco Libanais, Achrafieh",missing_or_zero,20.0,19.130774435676724,0.7752897911080054,24.67564342403629,0.22520206175651225,38.036346809596935,37.81114474784042,0.3274433918056012,0.0,20.0,20.0,True,False,False,True
11,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,20.03219033841606,0.7215621170518652,27.762253401360546,0.0,42.47986610053523,42.47986610053523,0.2437183287570518,50.0,-30.0,30.0,False,True,True,True
218,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],mid,15.0,13.047924927324111,0.658216650231647,19.823146258503396,0.0,28.88259315832446,28.88259315832446,0.29910914222366153,20.0,-5.0,5.0,False,True,True,True
2977,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,10.0,9.542117004171589,0.48365924099580226,19.729007936507937,0.0,26.30891111728907,26.30891111728907,0.17199958483511546,0.0,10.0,10.0,True,False,False,True
1444,Export,Undergraduate,early_merit,Lebanon,Lebanon,"Saint Joseph School Cornet Shehwan, Cornet Chahwan",low,15.0,14.309658417814957,0.7549262413187204,18.95504174397032,0.6081953889156502,28.011121446714263,27.402926057798613,0.4221359473003582,20.0,-5.0,5.0,False,True,True,True
1188,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,21.273677811345326,0.7207278510830937,29.5169359410431,0.0,45.29831547633129,45.29831547633129,0.24280063619140307,50.0,-30.0,30.0,False,True,True,True
