raw_source_row_number,raw_source_sheet_name,parsed_level,inferred_application_track,parsed_nationality,parsed_applicant_citizenship,segment_school_group,segment_household_income_bucket,predicted_need_pct,predicted_continuous_need_pct,predicted_nonzero_probability,predicted_positive_amount,prediction_interval_lower,prediction_interval_upper,prediction_interval_width,confidence_score,actual_need_pct,signed_error,absolute_error,is_overprediction,is_underprediction,actual_nonzero,predicted_nonzero
2683,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,19.02293136076117,0.8769743724535773,21.69154761904761,6.409339489722235,31.636523231800105,25.22718374207787,0.5808659926005592,20.0,0.0,0.0,False,False,True,True
358,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,22.93866480086612,0.9414731391565357,24.364651360544215,11.333503295017456,34.543826306714784,23.210323011697326,0.6745043191905945,0.0,25.0,25.0,True,False,False,True
90,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,1.8491047849008786,0.08692795897598866,21.27169217687074,0.0,11.782496128879366,11.782496128879366,0.7718261636765197,0.0,0.0,0.0,False,False,False,False
2390,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,5.0,2.699650978032892,0.14084160768672094,19.16799319727891,0.0,13.723326785364026,13.723326785364026,0.6906868052092617,20.0,-15.0,15.0,False,True,True,True
1148,Export,Undergraduate,graduate_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,0.5885772542778269,0.0293721290479624,20.03863095238095,0.0,6.1684453084021635,6.1684453084021635,0.8982956483277171,0.0,0.0,0.0,False,False,False,False
1538,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon Romania,"Grand Lycee Franco Libanais, Achrafieh",missing_or_zero,15.0,13.801341107175912,0.4654735572052331,29.650107709750586,0.0,39.61658818088478,39.61658818088478,0.042292470039289806,0.0,15.0,15.0,True,False,False,True
2655,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,17.681534396529266,0.7611918160266598,23.22874999999999,0.0,35.88978496452595,35.88978496452595,0.3335509167784088,20.0,0.0,0.0,False,False,True,True
1923,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,18.24094120961157,0.929316865565674,19.62833333333333,8.884724453727141,27.597157965496,18.712433511768857,0.7117336751148419,20.0,0.0,0.0,False,False,True,True
1715,Export,Undergraduate,early_merit,Lebanon,Lebanon,"College Notre Dame de Jamhour, Baabda",missing_or_zero,20.0,21.249201009036398,0.7792898929138334,27.26738945578232,0.0,42.59720241289926,42.59720241289926,0.3072188822052168,30.0,-10.0,10.0,False,True,True,True
1405,Export,Professional,professional_regular,Lebanon,Lebanon,[missing],mid,30.0,30.847847992949216,0.9727659633040314,31.711479591836756,18.161632028298055,43.53406395760038,25.372431929302326,0.6846027004297834,35.0,-5.0,5.0,False,True,True,True
1388,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],high,0.0,0.6732950227460966,0.03700782257956216,18.193316326530617,0.0,6.3316222658423476,6.3316222658423476,0.8880606446717554,0.0,0.0,0.0,False,False,False,False
2933,Export,Graduate,graduate_regular,Lebanon,,[missing],mid,10.0,9.19460770977415,0.5308513796373099,17.32049319727891,0.0,24.134844771839163,24.134844771839163,0.2124195139178503,0.0,10.0,10.0,True,False,False,True
2853,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,15.0,15.873858440089403,0.829370056926352,19.13965702947846,2.840867966627922,28.906848913550885,26.065980946922963,0.519064776966104,20.0,-5.0,5.0,False,True,True,True
1171,Export,Professional,professional_regular,Lebanon,Lebanon,[missing],missing_or_zero,30.0,27.626827863777585,0.7656134698665231,36.08456349206348,1.1685033611528475,54.085152366402326,52.91664900524948,0.2921748168531755,15.0,15.0,15.0,True,False,True,True
3072,Export,Undergraduate,early_merit,Lebanon,Lebanon,"College Notre Dame de Jamhour, Baabda",mid,20.0,18.74548144314264,0.7953365870189173,23.569243197278908,1.4023891685435999,36.08857371774168,34.68618454919808,0.3846506695423306,25.0,-5.0,5.0,False,True,True,True
1216,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],mid,5.0,6.853769684551646,0.3189465395708829,21.48877267573696,0.0,23.527597177517414,23.527597177517414,0.3844733382249579,20.0,-15.0,15.0,False,True,True,True
2256,Export,Professional,professional_regular,Lebanon,Lebanon,[missing],missing_or_zero,25.0,26.29093634837304,0.8813066568787864,29.831768707483004,7.8483255167984325,44.73354717994765,36.88522166314922,0.4544785788562364,30.0,-5.0,5.0,False,True,True,True
127,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,35.0,33.09733930674257,0.802879104742034,41.22331632653061,2.554304846613338,63.640373766871804,61.08606892025847,0.3331670152162375,50.0,-15.0,15.0,False,True,True,True
527,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,50.0,50.844448300248295,0.9039973327733258,56.24402468563186,18.471893032396537,83.21700356810005,64.74511053570352,0.44439706605065843,25.0,25.0,25.0,True,False,True,True
613,Export,Professional,professional_regular,Lebanon,,[missing],missing_or_zero,20.0,22.07206777124924,0.6352518258797935,34.74538265306122,0.0,50.38972819642072,50.38972819642072,0.1487770084677728,25.0,-5.0,5.0,False,True,True,True
1613,Export,Undergraduate,sophomore_regular,United States,United States Lebanon,[other_schools],missing_or_zero,0.0,1.0248918163159415,0.04595638865250576,22.301400226757366,0.0,8.72310469278504,8.72310469278504,0.8513130446884121,15.0,-15.0,15.0,False,True,True,False
1673,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon Armenia,"College Mariste Champville, Antelias",high,10.0,9.210077206704312,0.4246680961861974,21.687706916099764,0.0,27.693134175440946,27.693134175440946,0.22131733472147225,25.0,-15.0,15.0,False,True,True,True
2336,Export,Professional,professional_regular,Lebanon,Lebanon,[missing],very_high,0.0,1.050878578002639,0.04138794268574017,25.390935374149667,0.0,9.420270130987982,9.420270130987982,0.8484952240720711,0.0,0.0,0.0,False,False,False,False
2606,Export,Graduate,graduate_regular,Lebanon,Lebanon Mexico,[missing],missing_or_zero,20.0,18.865513021646205,0.9189533420625334,20.529348072562353,6.505438003408512,31.225588039883895,24.72015003647538,0.6327469883584388,15.0,5.0,5.0,True,False,True,True
1724,Export,Graduate,graduate_regular,,Lebanon,[missing],missing_or_zero,20.0,17.9054817053844,0.6916587938085643,25.88773809523809,0.0,39.563622183586574,39.563622183586574,0.21573392362407182,20.0,0.0,0.0,False,False,True,True
949,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,10.0,7.646147424373757,0.42417499411814413,18.0259268707483,0.0,22.83510312633709,22.83510312633709,0.2765125962987492,0.0,10.0,10.0,True,False,False,True
2218,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,20.0,17.681201457771085,0.8805670073364925,20.079336734693875,3.128993285230262,32.23340963031191,29.10441634508165,0.5411990241879733,20.0,0.0,0.0,False,False,True,True
1544,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,10.0,8.063504199367431,0.4398217898123816,18.333571428571435,0.0,23.298008517233598,23.298008517233598,0.25409343538750223,20.0,-10.0,10.0,False,True,True,True
1685,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,15.0,14.434783690441218,0.6595033250396909,21.88735544217687,0.0,33.2819371375351,33.2819371375351,0.2510318647463901,25.0,-10.0,10.0,False,True,True,True
2274,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,15.0,16.55000867354258,0.6857939767401441,24.132624716553302,0.0,35.35845667018039,35.35845667018039,0.25659073687462913,25.0,-10.0,10.0,False,True,True,True
34,Export,Undergraduate,early_merit,Palestine,Palestine,[other_schools],missing_or_zero,15.0,17.16488053434699,0.8620256511512693,19.912261904761902,3.072732154311403,31.25702891438258,28.184296760071177,0.5311548777155954,15.0,0.0,0.0,False,False,True,True
304,Export,Undergraduate,transfer,Syria,Syria,[other_schools],mid,20.0,19.93668455658967,0.7029266910965412,28.362395124716546,0.0,45.75721357809289,45.75721357809289,0.2232193602061953,30.0,-10.0,10.0,False,True,True,True
969,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,"College Notre Dame de Jamhour, Baabda",very_high,0.0,0.5459383387832488,0.02606576012110469,20.944654452690155,0.0,6.046879101116077,6.046879101116077,0.9033002739792291,0.0,0.0,0.0,False,False,False,False
236,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,"Amjad School, Choueifat",high,5.0,4.295466950545942,0.22069077532590964,19.4637358276644,0.0,17.776919686031686,17.776919686031686,0.557249800673643,20.0,-15.0,15.0,False,True,True,True
2090,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,20.849187034395335,0.8792721272694478,23.71187074829932,6.966286334267576,34.73208773452309,27.765801400255516,0.554834074243518,0.0,20.0,20.0,True,False,False,True
2125,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,The International School of Choueifat - Choueifat,missing_or_zero,35.0,36.539870133845845,0.8663383450275833,42.17736678004533,9.385994234385052,63.69374603330664,54.307751798921586,0.4029721795303417,50.0,-15.0,15.0,False,True,True,True
1755,Export,Undergraduate,early_merit,Lebanon,Lebanon Canada,[other_schools],missing_or_zero,0.0,0.7314620150189318,0.037945126842438226,19.276836734693877,0.0,6.803471504985971,6.803471504985971,0.8817213060422259,0.0,0.0,0.0,False,False,False,False
1181,Export,Undergraduate,sophomore_regular,United States,United States Lebanon,[other_schools],high,5.0,6.938072748345505,0.32920216278897635,21.075416666666666,0.0,23.638883095934307,23.638883095934307,0.37194018610286506,0.0,5.0,5.0,True,False,False,True
2495,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,40.0,38.91094705429275,0.8245871995434474,47.188395691609976,7.730041191548004,70.0918529170375,62.361811725489495,0.3570459194977922,30.0,10.0,10.0,True,False,True,True
679,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],very_high,5.0,5.351028402849342,0.17805109497102867,30.05333049886622,0.0,24.56511347539806,24.56511347539806,0.5277862689336403,0.0,5.0,5.0,True,False,False,True
2986,Export,Undergraduate,early_merit,United Kingdom,United Kingdom Lebanon,[other_schools],missing_or_zero,20.0,18.276051098842473,0.760916380232576,24.018475056689343,0.12749785168315597,36.424604346001786,36.297106494318626,0.3286655701947491,30.0,-10.0,10.0,False,True,True,True
1891,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],very_high,5.0,4.302492085311551,0.18901192154640337,22.763072562358282,0.0,19.210630408535113,19.210630408535113,0.5759672942029364,0.0,5.0,5.0,True,False,False,True
3025,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,10.0,9.073358382882482,0.4616642102137185,19.653588435374157,0.0,25.53625436349309,25.53625436349309,0.2048865071756124,15.0,-5.0,5.0,False,True,True,True
2618,Export,Undergraduate,early_merit,Lebanon,Lebanon,"Amjad School, Choueifat",missing_or_zero,15.0,16.423496344433666,0.6644837788007518,24.71617346938776,0.0,36.37629140723245,36.37629140723245,0.22169887834946195,25.0,-10.0,10.0,False,True,True,True
1590,Export,Undergraduate,graduate_regular,Lebanon,Lebanon,[missing],mid,10.0,8.870617135611557,0.35705510584528455,24.84383219954648,0.0,30.252919403125237,30.252919403125237,0.2668940402850281,0.0,10.0,10.0,True,False,False,True
198,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon Brazil,[other_schools],missing_or_zero,35.0,34.68017924041382,0.8182213385876665,42.38483843537416,4.731364178014935,64.62899430281271,59.89763012479778,0.35004347244643325,20.0,15.0,15.0,True,False,True,True
2674,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,10.0,11.188570180491933,0.4996735441304188,22.39176020408162,0.0,30.721318248853326,30.721318248853326,0.10474427115693939,0.0,10.0,10.0,True,False,False,True
3090,Export,Undergraduate,early_merit,United States,United States Lebanon,"Grand Lycee Franco Libanais, Achrafieh",low,15.0,16.631908922889462,0.8613903221073651,19.308214285714293,5.0885411657598585,28.175276680019067,23.08673551425921,0.5878035797826855,20.0,-5.0,5.0,False,True,True,True
1322,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,"Saint Mary's Orthodox College (SMOC), Beirut",missing_or_zero,25.0,26.462839670895946,0.8690667609146265,30.44972016079159,3.9575354422933735,48.968143899498514,45.01060845720514,0.40597343700608923,25.0,0.0,0.0,False,False,True,True
868,Export,Undergraduate,early_merit,Egypt,Egypt,[other_schools],missing_or_zero,10.0,10.52048147807741,0.715226389555122,14.709302721088433,0.0,23.7818116874954,23.7818116874954,0.41920364702631097,10.0,0.0,0.0,False,False,True,True
2857,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],high,5.0,5.381898180193599,0.2827180231400162,19.036275510204074,0.0,19.781837177589164,19.781837177589164,0.4664645062981041,0.0,5.0,5.0,True,False,False,True
2509,Export,Undergraduate,early_merit,Lebanon,Lebanon Turkey,"Saint Mary's Orthodox College (SMOC), Beirut",very_high,5.0,5.845648747699911,0.2608920507756922,22.406388888888905,0.0,23.146324539748967,23.146324539748967,0.4526225930745627,0.0,5.0,5.0,True,False,False,True
2132,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,19.382539601541463,0.6268288547398744,30.921581632653076,0.0,45.526910149298125,45.526910149298125,0.1395117402138618,30.0,-10.0,10.0,False,True,True,True
30,Export,Undergraduate,early_merit,Lebanon,Lebanon,"Saint Joseph School Cornet Shehwan, Cornet Chahwan",high,0.0,2.4797174700591826,0.1546029008730486,16.03926870748299,0.0,12.055047910406387,12.055047910406387,0.6943175200475746,0.0,0.0,0.0,False,False,False,False
2155,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],low,15.0,16.743834531635862,0.6450601054406095,25.95701453308596,0.0,38.20109660559394,38.20109660559394,0.1798037791717387,25.0,-10.0,10.0,False,True,True,True
516,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],very_high,0.0,0.9955547778415134,0.0513974581076097,19.36972789115646,0.0,8.074222746232657,8.074222746232657,0.852627790186512,0.0,0.0,0.0,False,False,False,False
814,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,15.0,17.31982860018995,0.9241857959208971,18.74063492063493,8.370282387717472,26.269374812662427,17.899092424944953,0.7152395857323561,20.0,-5.0,5.0,False,True,True,True
875,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,35.0,34.91850460866556,0.8797227408875095,39.69262471655328,7.162131154111492,62.67487806321962,55.51274690910813,0.41769501497626044,50.0,-15.0,15.0,False,True,True,True
3053,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon Armenia,[other_schools],very_high,0.0,1.6033027789511263,0.0728716437456634,22.001737528344677,0.0,11.056346582013296,11.056346582013296,0.7954572928321207,0.0,0.0,0.0,False,False,False,False
1766,Export,Undergraduate,early_merit,Lebanon,Lebanon,"College Notre Dame de Jamhour, Baabda",high,5.0,5.066346925756654,0.24454743042308116,20.717236394557823,0.0,20.025876326871707,20.025876326871707,0.505706717857304,0.0,5.0,5.0,True,False,False,True
2934,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,21.014225202821443,0.8731016465864946,24.068475056689348,6.143741264075766,35.88470914156712,29.740967877491357,0.5258259226233664,25.0,-5.0,5.0,False,True,True,True
93,Export,Undergraduate,graduate_regular,Lebanon,Lebanon Armenia,[missing],missing_or_zero,25.0,23.54754415176751,0.5463318931919972,43.10117063492065,0.0,65.63080650692052,65.63080650692052,0.05096508251119687,30.0,-5.0,5.0,False,True,True,True
371,Export,Undergraduate,early_merit,Lebanon,Lebanon,The International School of Choueifat - Choueifat,missing_or_zero,0.0,0.4216561392870396,0.01843938428992115,22.8671485260771,0.0,5.4853024086923865,5.4853024086923865,0.9180070251832975,0.0,0.0,0.0,False,False,False,False
47,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,5.0,6.405236005771522,0.33900443088963383,18.894254535147386,0.0,22.46964727001199,22.46964727001199,0.3743115942337679,0.0,5.0,5.0,True,False,False,True
3038,Export,Undergraduate,sophomore_regular,Palestine,Palestine,[other_schools],low,10.0,10.42803446031301,0.651849155131934,15.997619047619047,0.0,24.2879391400484,24.2879391400484,0.34379475531958287,15.0,-5.0,5.0,False,True,True,True
2602,Export,Undergraduate,early_merit,Lebanon,Lebanon,"Saint Joseph School Cornet Shehwan, Cornet Chahwan",missing_or_zero,15.0,14.091734198098397,0.7063000079400535,19.95148526077097,0.0,29.81221860255347,29.81221860255347,0.34154254945533236,0.0,15.0,15.0,True,False,False,True
2627,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,0.14289162523275636,0.008433193837043171,16.943951247165536,0.0,2.6923425432562227,2.6923425432562227,0.96043463316762,0.0,0.0,0.0,False,False,False,False
38,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,30.0,31.937051135882516,0.8491240121647531,37.611763038548794,5.313399764556117,58.560702507208916,53.2473027426528,0.3840364133812284,40.0,-10.0,10.0,False,True,True,True
1334,Export,Undergraduate,sophomore_regular,Palestine,Palestine,[other_schools],missing_or_zero,5.0,5.842005288958372,0.33163809624058005,17.615603741496603,0.0,19.76944456238761,19.76944456238761,0.41279184280850134,15.0,-10.0,10.0,False,True,True,True
1299,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,22.468891644073736,0.9211521968288402,24.392159863945583,9.71046038310432,35.22732290504315,25.516862521938833,0.6262027131399124,25.0,-5.0,5.0,False,True,True,True
1667,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,21.80789459513373,0.7919094140821221,27.538370181405902,0.0,44.169253874162926,44.169253874162926,0.32110035549033433,30.0,-10.0,10.0,False,True,True,True
1554,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,"College Notre Dame de Jamhour, Baabda",mid,15.0,15.546226919421004,0.6021979162745156,25.815809884559883,0.0,38.20848762374133,38.20848762374133,0.13257222213487724,0.0,15.0,15.0,True,False,False,True
2335,Export,Undergraduate,early_merit,Lebanon,Lebanon United Kingdom,[other_schools],missing_or_zero,5.0,2.8081543677616123,0.15220783812414937,18.449472789115642,0.0,13.785926371448866,13.785926371448866,0.6774797063846361,0.0,5.0,5.0,True,False,False,True
2572,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],low,30.0,31.799396370521745,0.7862054479586599,40.44667517006803,0.46692474221339,63.1318679988301,62.66494325661671,0.3148259927545259,40.0,-10.0,10.0,False,True,True,True
2331,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],very_high,0.0,0.27526686898500224,0.015595611154152565,17.650277777777777,0.0,3.8742968206694917,3.8742968206694917,0.9392589884979003,0.0,0.0,0.0,False,False,False,False
1480,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],high,5.0,5.103420072681555,0.296505149337614,17.211910430839,0.0,18.23144133497741,18.23144133497741,0.4687406207101288,0.0,5.0,5.0,True,False,False,True
1671,Export,Undergraduate,early_merit,Lebanon,Lebanon Turkey,[other_schools],very_high,0.0,0.7018023009163424,0.038265642775165726,18.340272108843543,0.0,6.504763227937508,6.504763227937508,0.8847292066330208,0.0,0.0,0.0,False,False,False,False
2246,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,15.0,17.441592586978434,0.6957055526464336,25.0703656462585,0.0,37.81390693041355,37.81390693041355,0.23986965494392457,25.0,-10.0,10.0,False,True,True,True
2657,Export,Undergraduate,early_merit,Lebanon,Lebanon United States,[other_schools],missing_or_zero,20.0,19.498961860732965,0.771314418455146,25.280172902494343,0.0,40.23120622495317,40.23120622495317,0.29844586030066067,15.0,5.0,5.0,True,False,True,True
505,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,15.0,15.280898462629784,0.7072449424278223,21.6062322201608,0.0,33.03395254396962,33.03395254396962,0.3063374705509464,0.0,15.0,15.0,True,False,False,True
1705,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon Venezuela,"Amjad School, Choueifat",missing_or_zero,20.0,20.932838589115228,0.8693488330087017,24.078756184291905,3.527483865118729,38.33819331311173,34.810709447993005,0.46466323501965057,40.0,-20.0,20.0,False,True,True,True
2825,Export,Professional,professional_regular,Lebanon,Lebanon France,[missing],missing_or_zero,15.0,17.118422081209943,0.6481924958481224,26.409472789115643,0.0,39.38224614739106,39.38224614739106,0.1699614762747853,25.0,-10.0,10.0,False,True,True,True
1530,Export,Undergraduate,early_merit,Lebanon,Lebanon,"College Mariste Champville, Antelias",missing_or_zero,35.0,35.56409296082769,0.8991296714428401,39.55390873015872,11.259830556803571,59.868355364851816,48.608524808048244,0.4390426385871241,40.0,-5.0,5.0,False,True,True,True
2676,Export,Undergraduate,early_merit,Lebanon,Lebanon,"Amjad School, Choueifat",high,10.0,11.815383238496475,0.6505771752822673,18.161386054421765,0.0,26.947571294369784,26.947571294369784,0.312474715748834,15.0,-5.0,5.0,False,True,True,True
1676,Export,Undergraduate,early_merit,Lebanon,Lebanon United States,[other_schools],missing_or_zero,10.0,9.598320354860391,0.5230271373667998,18.351476757369614,0.0,25.255137004169317,25.255137004169317,0.191209559806575,0.0,10.0,10.0,True,False,False,True
546,Export,Undergraduate,sophomore_regular,Palestine,Palestine,[other_schools],low,10.0,9.528841585573737,0.5643206198928112,16.885510204081633,0.0,24.666104926922106,24.666104926922106,0.24325900145421864,15.0,-5.0,5.0,False,True,True,True
1466,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,30.0,28.1005852125911,0.8339857600812476,33.69432256235828,1.6418126076567354,54.559357817525466,52.917545209868734,0.3673843360893724,35.0,-5.0,5.0,False,True,True,True
197,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,"College Notre Dame de Jamhour, Baabda",low,10.0,8.939473442916714,0.3679104213037538,24.297962018140595,0.0,29.08181124666333,29.08181124666333,0.2681281600409084,15.0,-5.0,5.0,False,True,True,True
274,Export,Professional,professional_regular,Canada,Canada,[missing],missing_or_zero,20.0,18.014422754652156,0.8029536757028063,22.435195578231284,1.1540379106524128,34.8748075986519,33.720769687999486,0.40389038428309276,25.0,-5.0,5.0,False,True,True,True
67,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],mid,20.0,19.767359119693392,0.7576534582603621,26.090238095238103,0.0,41.60242022851553,41.60242022851553,0.28341880408639836,25.0,-5.0,5.0,False,True,True,True
2197,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,10.0,10.159845863756047,0.5113367077374169,19.869189342403637,0.0,27.38833699227198,27.38833699227198,0.1543515873480988,15.0,-5.0,5.0,False,True,True,True
140,Export,Undergraduate,early_merit,Lebanon,Lebanon,"College Notre Dame de Jamhour, Baabda",low,20.0,18.807654402572187,0.7780703617691987,24.1721768707483,1.6518716935846314,35.96343711155974,34.31156541797511,0.3698722869938986,15.0,5.0,5.0,True,False,True,True
2362,Export,Graduate,graduate_regular,,Lebanon,[missing],missing_or_zero,20.0,20.25940077002653,0.886588351647272,22.850966553287975,5.03764543113129,35.48115610892177,30.443510677790485,0.5327576916868563,20.0,0.0,0.0,False,False,True,True
2752,Export,Undergraduate,early_merit,Sweden,Sweden Lebanon,The International School of Choueifat - Choueifat,missing_or_zero,0.0,1.0023351310719035,0.04924868565178146,20.352525510204075,0.0,8.27108549862506,8.27108549862506,0.8527767339235085,0.0,0.0,0.0,False,False,False,False
58,Export,Undergraduate,early_merit,Lebanon,Lebanon,"Saint Joseph School Cornet Shehwan, Cornet Chahwan",missing_or_zero,0.0,1.7250346370763339,0.05215294943100465,33.076454081632626,0.0,13.860768320196124,13.860768320196124,0.7866981120236884,0.0,0.0,0.0,False,False,False,False
1332,Export,Graduate,graduate_regular,Sudan,Sudan Switzerland,[missing],missing_or_zero,30.0,27.880035167484635,0.932936146829937,29.88418367346938,10.914508667814765,44.845561667154506,33.93105299933974,0.5445054152703587,20.0,10.0,10.0,True,False,True,True
222,Export,Undergraduate,sophomore_regular,Palestine,Palestine,[other_schools],missing_or_zero,15.0,15.511414158893677,0.8924196261649823,17.381301020408163,3.421605391838842,27.601222925948512,24.17961753410967,0.6096408915227467,15.0,0.0,0.0,False,False,True,True
3020,Export,Undergraduate,early_merit,Palestine,Palestine,[other_schools],missing_or_zero,15.0,15.576346452103264,0.7225562426502342,21.557278911564623,0.0,33.85915183208885,33.85915183208885,0.3138964088042581,15.0,0.0,0.0,False,False,True,True
2957,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,35.0,35.5530679064717,0.8551026186352616,41.57754535147393,7.983714953669587,63.12242085927382,55.138705905604226,0.3906128804987878,40.0,-5.0,5.0,False,True,True,True
148,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,22.97094236694659,0.9459292367152432,24.283996598639465,12.758592760183404,33.18329197370978,20.424699213526374,0.7107442942345958,25.0,0.0,0.0,False,False,True,True
1146,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,40.0,40.754073445601925,0.9179957679347648,44.39462018140591,17.447628723197298,64.06051816800655,46.612889444809255,0.4597953447282413,50.0,-10.0,10.0,False,True,True,True
1710,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,17.809149934668962,0.7908028842849056,22.520340136054426,1.3487699143420642,34.26952995499586,32.920760040653796,0.399524622256041,0.0,20.0,20.0,True,False,False,True
2000,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon Canada,[other_schools],missing_or_zero,20.0,21.177638180615727,0.8736683127595404,24.23990646258501,3.9090654618937144,38.44621089933774,34.537145437444025,0.4724922578642492,40.0,-20.0,20.0,False,True,True,True
2913,Export,Professional,professional_regular,Palestine,Palestine,[missing],missing_or_zero,20.0,20.05370608056027,0.9025849721767876,22.218081065759637,4.181335796681953,35.926076364438586,31.744740567756633,0.5357151380072043,35.0,-15.0,15.0,False,True,True,True
365,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,15.0,14.955110638792382,0.541411942287187,27.622424757781904,0.0,39.53048104954075,39.53048104954075,0.05083522470857234,20.0,-5.0,5.0,False,True,True,True
1366,Export,Graduate,graduate_regular,Lebanon,United States Lebanon,[missing],missing_or_zero,15.0,17.446923888397258,0.7827917556347112,22.288078231292516,0.0,34.98617386566282,34.98617386566282,0.3674764752094756,35.0,-20.0,20.0,False,True,True,True
2643,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,"Amjad School, Choueifat",missing_or_zero,40.0,38.926368674218125,0.904052976806915,43.05761904761905,12.25871664333284,65.59402070510342,53.33530406177058,0.4444582744876065,40.0,0.0,0.0,False,False,True,True
637,Export,Graduate,graduate_regular,Burundi,Rwanda Rwanda,[missing],missing_or_zero,30.0,29.34053133205276,0.9721873426456091,30.17991496598639,15.122950367538932,43.558112296566584,28.43516192902765,0.649510505208609,20.0,10.0,10.0,True,False,True,True
599,Export,Graduate,graduate_regular,Lebanon,,[missing],low,15.0,15.521318058759094,0.735277390099582,21.109472789115642,0.0,32.01401455045378,32.01401455045378,0.34864746541693525,15.0,0.0,0.0,False,False,True,True
